Date,Open,High,Low,Close,Volume
4/9/2020,2391,2566.149902,2367.100098,2551.850098,7193246
4/13/2020,2520,2520,2265.949951,2287.300049,8183199
4/15/2020,2345,2368,2168.399902,2182.449951,9333628
4/16/2020,2145,2250,2122,2220,7246740
4/17/2020,2355,2375.899902,2235.199951,2308.149902,10191546
4/20/2020,2325,2345.5,2265,2308.25,5403177
4/21/2020,2210,2210,2085,2099.75,7383985
4/22/2020,2059.949951,2170,2022.349976,2148.25,9062723
4/23/2020,2160,2219.100098,2112,2172.449951,7144006
4/24/2020,2113.5,2113.5,1970.050049,1976.25,10494451
4/27/2020,2000,2085,1915.650024,2044.050049,14495247
4/28/2020,2081,2244.100098,2035,2228.100098,14756344
4/29/2020,2200.050049,2375,2200.050049,2296.449951,15060154
4/30/2020,2365.050049,2418.949951,2291.149902,2318.100098,8883305
5/4/2020,2200,2202.199951,2028.550049,2079.649902,7312745
5/5/2020,2130,2135,1997,2002.349976,11521209
5/6/2020,2010,2131.899902,1952.349976,2106.25,13149696
5/7/2020,2098.949951,2169.850098,2048.350098,2060.550049,7770204
5/8/2020,2130,2130,2015,2024.150024,6966375
5/11/2020,2070,2092.699951,1995.300049,2015.050049,7654990
